Id,Response
1000000,0.3242575870163631
1000001,0.2357531800047834
1000002,0.33086689704572814
1000003,0.9546497959887352
1000004,0.33307329605294156
1000005,0.5652118199572381
1000006,0.4036792825865142
1000007,0.3962201444817809
1000008,0.1933786098790552
1000009,0.53707954079759
1000010,0.8494042549672068
1000011,0.049485013553870805
1000012,0.8892265936634216
1000013,0.6654729651372995
1000014,0.6167380805749029
1000015,0.6259002329239922
1000016,0.29626983595446943
1000017,0.4151445038682877
1000018,0.7992900059042146
1000019,0.3063810369362896
1000020,0.47002020957269675
1000021,0.019632271387653333
1000022,0.7335583529355066
1000023,0.41770217667860565
1000024,0.5253587684736037
1000025,0.11468931781075864
1000026,0.9917142287874369
1000027,0.302467826984846
1000028,0.6349896615964503
1000029,0.5812363448544654
1000030,0.7850922039249904
1000031,0.29383695562196055
1000032,0.7559273449972372
1000033,0.38250173068573434
1000034,0.4111609658463491
1000035,0.6727125264867702
1000036,0.7842857717404688
1000037,0.6668666361205591
1000038,0.8998795205711521
1000039,0.28515902951006733
1000040,0.9006167321019494
1000041,0.1308635259433787
1000042,0.6595303190299806
1000043,0.5476306513801775
1000044,0.49463594041558945
1000045,0.3109120288621783
1000046,0.5037327453082342
1000047,0.16177335638470325
1000048,0.3693209442116756
1000049,0.09868091748387742
1000050,0.5718465997863196
1000051,0.09576788619962695
1000052,0.16034464390516567
1000053,0.08546680148748131
1000054,0.3813106399520779
1000055,0.8419584544183485
1000056,0.9068963916338277
1000057,0.07188945460001339
1000058,0.634550140861627
1000059,0.6843854245920734
1000060,0.5337699424320241
1000061,0.6669848614695459
1000062,0.23369071544309528
1000063,0.4896442118190161
1000064,0.3908758490358285
1000065,0.08970795143963106
1000066,0.625556439722489
1000067,0.49521519267154623
1000068,0.2751740269025832
1000069,0.47368526040337144
1000070,0.775298018397503
1000071,0.8016577628080639
1000072,0.6495261287493691
1000073,0.4677478334001638
1000074,0.575749639203848
1000075,0.38501537135561714
1000076,0.12655634299423824
1000077,0.3856205973860919
1000078,0.5303327560696343
1000079,0.5988340146505841
1000080,0.9358009760546209
1000081,0.7773334450306162
1000082,0.15199256144467732
1000083,0.17418220665292805
1000084,0.10049475923975404
1000085,0.7381817272209178
1000086,0.706122278491857
1000087,0.9863629016968811
1000088,0.5220234176643487
1000089,0.8264149288488819
1000090,0.5764398586427876
1000091,0.8740867125274371
1000092,0.7210210393027515
1000093,0.6428840149912529
1000094,0.5651226709830504
1000095,0.7229705244429748
1000096,0.41965384267101047
1000097,0.0965765807056641
1000098,0.0399861287978408
1000099,0.4790237316091739
1000100,0.5992915822201413
1000101,0.07884903057062542
1000102,0.28690354891210224
1000103,0.3220322059754871
1000104,0.5627955352082512
1000105,0.2784824560427891
1000106,0.09564859955600669
1000107,0.16485674094655012
1000108,0.1739478016041932
1000109,0.8426949442227615
1000110,0.28431968697829146
1000111,0.7146917339147569
1000112,0.5678387463393058
1000113,0.977038753616442
1000114,0.27282266888020223
1000115,0.15837302052920021
1000116,0.052037837694560385
1000117,0.24095966228128052
1000118,0.6840708864153926
1000119,0.08525822463686061
1000120,0.24470184514965854
1000121,0.855308368184012
1000122,0.5829529493645202
1000123,0.06952154025319546
1000124,0.047683144249763276
1000125,0.06112287532576688
1000126,0.9418750501472527
1000127,0.8498714285610547
1000128,0.8449400420187747
1000129,0.9242167622435459
1000130,0.5052553902509103
1000131,0.24734467114334402
1000132,0.40134800423851813
1000133,0.7188640728838108
1000134,0.8760328715212651
1000135,0.4350909266995243
1000136,0.5353809553820612
1000137,0.9317829932762532
1000138,0.10749863710942908
1000139,0.8622992169741239
1000140,0.15930748225193592
1000141,0.4838613502906203
1000142,0.21842312866305957
1000143,0.6029476306906042
1000144,0.5585734217082661
1000145,0.3800073642407519
1000146,0.8633035148451244
1000147,0.6598133202880598
1000148,0.7212051249619437
1000149,0.15065973820766854
1000150,0.8831656779756176
1000151,0.1670401636200184
1000152,0.2227849642099602
1000153,0.12805513849688044
1000154,0.44035920796881556
1000155,0.8877092317523098
1000156,0.25244751960985956
1000157,0.37375342042295323
1000158,0.846066420075422
1000159,0.6178152797588892
1000160,0.7516163936462769
1000161,0.21400004943611484
1000162,0.7164898633325755
1000163,0.22761057864177248
1000164,0.987313982210661
1000165,0.5598861561267373
1000166,0.695639258043137
1000167,0.11840158414150281
1000168,0.2506559800415695
1000169,0.13974065956435433
1000170,0.3901707152717231
1000171,0.2841358642053985
1000172,0.7329222596305692
1000173,0.10870897962815118
1000174,0.7520593684503682
1000175,0.04570482463858749
1000176,0.20201783732239242
1000177,0.7919649919646029
1000178,0.7427766411078949
1000179,0.47632611391886337
1000180,0.04998271507755181
1000181,0.6098937416692993
1000182,0.4067241039740984
1000183,0.31652815019796976
1000184,0.6404106368265342
1000185,0.43661456220172634
1000186,0.09242110045317864
1000187,0.9159504705123444
1000188,0.778493099453379
1000189,0.05637819129055244
1000190,0.5250638701906956
1000191,0.0833775628986283
1000192,0.837289859058485
1000193,0.6130139610519718
1000194,0.17244913357306846
1000195,0.02074134280620077
1000196,0.03158101214642062
1000197,0.5073654720648297
1000198,0.7343734786767738
1000199,0.12084045133395915
