Id,L0_S1_F0,L0_S1_F1,L0_S1_F2,L0_S1_F3,L0_S1_F4,L0_S1_F5,L0_S1_F6,L0_S1_F7,L0_S1_F8,L0_S1_F9,cat_var_0,cat_var_1,cat_var_2,cat_var_3,cat_var_4,date_var_0,date_var_1,date_var_2
1000000,-1.6107034161074962,0.3268524066985154,-1.3541176815576206,-1.9264693201950764,0.3162428578615862,0.5670453254852337,1.7111406455490132,0.7684310699904234,1.919560085969644,0.3555541853359779,green,z,high,red,z,2020-06-20 23:00:00,2020-06-04 11:00:00,2020-06-07 20:00:00
1000001,-1.1362702386793575,0.8221870561716237,1.334313099519821,0.3910843979115717,1.4505504653557402,-0.1232507130361771,0.5458991171153241,-0.1743320813418691,2.379043591397103,0.8412606863272118,green,y,high,blue,y,2020-06-18 07:00:00,2020-06-20 02:00:00,2020-06-13 15:00:00
1000002,-1.116705130851207,1.85259746847462,-0.7331797583573882,0.0136959595665393,0.4683007958256604,0.549991974843654,0.483722223488398,-1.1330455053394537,0.4870346351621102,1.1006459371357027,blue,z,med,blue,y,2020-06-04 16:00:00,2020-06-08 13:00:00,2020-06-04 19:00:00
1000003,1.071864029994158,-1.3018125934520377,-0.6556528814810278,-1.0445216462008802,0.3398129920004494,-1.551647782447561,-1.1227427722814682,-0.6651349896512309,-1.7967901122307224,-0.0277991038590968,green,x,med,green,z,2020-06-02 18:00:00,2020-06-12 12:00:00,2020-06-21 10:00:00
1000004,-2.1064952390080958,0.4853447695435325,-0.3970216386688736,-0.6239832072364425,-0.4607486215692582,-0.0603860922953812,0.592866182743116,1.3170972735971176,1.0139058152149545,2.231688322776616,red,z,low,blue,w,2020-06-07 20:00:00,2020-06-08 16:00:00,2020-06-20 02:00:00
1000005,0.6752972093774495,0.1403151023739328,-0.457031819331629,-0.4237989569425311,0.5390380265659215,-0.999444141778204,0.228976139191936,-0.0188648958038843,-0.7280970565022877,-1.0511902929661816,red,z,low,green,w,2020-06-09 03:00:00,2020-06-19 19:00:00,2020-06-11 02:00:00
1000006,2.5247175017318413,-1.3965711662182911,-0.0677585643466158,1.2225838081572062,0.5290568649282782,-0.4735355559556608,-1.192147135545338,0.1297864432595241,-2.639515249134881,0.1698670603958685,green,x,med,red,z,2020-06-02 06:00:00,2020-06-08 18:00:00,2020-06-21 12:00:00
1000007,0.0348265868945401,1.0701219285265997,-1.1433397430844328,-0.3234713998460659,0.4369016468375176,0.2055677587035617,-1.3426464969104197,-0.6475017303838826,1.3999115602313938,0.2593263852911154,red,y,low,green,y,2020-06-18 18:00:00,2020-06-13 01:00:00,2020-06-02 04:00:00
1000008,-1.6641161479772295,0.8832321466773367,-1.5992647260527804,-0.3070204976127515,0.5632765545764779,1.213705880018736,-2.337924237660799,0.7115901074706978,0.8617246400504668,-0.55701546815813,blue,z,low,blue,x,2020-06-07 15:00:00,2020-06-13 06:00:00,2020-06-08 06:00:00
1000009,0.0909090894343498,-3.051971727341344,-2.747980314807912,1.1085327200082544,-0.5388952289859689,-0.346212231502139,0.2346764036940263,-0.3659322107768725,-0.4586921335369487,0.3944890619100494,green,w,med,green,w,2020-06-05 07:00:00,2020-06-21 03:00:00,2020-06-10 07:00:00
1000010,-1.4955362576793882,1.1599176518605934,-0.2302500248743532,-1.005658500740873,-1.1402096845223315,0.0426518864553231,-0.3063577097783769,-1.5488400745187596,-0.6018351053781364,-0.8091990028828162,red,z,med,green,x,2020-06-19 19:00:00,2020-06-05 19:00:00,2020-06-03 19:00:00
1000011,1.2618565365208698,0.1304524149717422,1.5693394283705584,-0.7099742243672579,-0.2911318887440301,0.386553225235714,0.604132610574034,0.7209910724529655,-0.8878095524334758,-0.8596791369905953,blue,y,med,red,y,2020-06-19 01:00:00,2020-06-06 19:00:00,2020-06-02 16:00:00
1000012,-0.3554202714871766,1.4809068640855974,-1.0006831834315362,-0.5269250061566547,0.7298579144231867,0.67635426474882,0.5554183678179195,0.0808435807793022,-1.065133621549736,-0.6907759289021356,blue,w,med,green,x,2020-06-03 09:00:00,2020-06-12 09:00:00,2020-06-18 05:00:00
1000013,1.1264901759289505,0.7736373332557416,-1.334984907775466,0.869457629704822,1.3087784387643355,0.0538307887136713,0.4262811806796068,1.0114851855762088,-0.6957163961624019,2.3295978046214803,red,y,high,blue,z,2020-06-20 17:00:00,2020-06-01 23:00:00,2020-06-05 22:00:00
1000014,1.2230779786465324,0.5240281472034619,-0.0345078441847114,0.4947774446137474,-1.560282498664445,2.0820877679096186,1.1288915734423497,1.4640135968022554,0.0307571636836924,-0.3602891960796278,green,z,high,green,w,2020-06-07 07:00:00,2020-06-08 07:00:00,2020-06-18 07:00:00
1000015,-0.6743072033502759,0.8135746088468064,-0.5125470796562709,-0.1873569331847069,0.5463991266752499,-0.6593283168363387,1.04394676398319,-0.0177410778898543,-1.508119318295972,-0.670002678768328,blue,x,med,green,w,2020-06-21 05:00:00,2020-06-21 21:00:00,2020-06-22 04:00:00
1000016,1.308185449970264,-0.9370025133623828,0.8940774872376187,0.1216734366945723,-0.1717003017291138,2.5125941507832743,-1.2842162429296544,-0.740133604989783,-0.0234300689834078,2.4157493920500834,blue,y,low,green,z,2020-06-21 01:00:00,2020-06-21 03:00:00,2020-06-15 09:00:00
1000017,-0.0211011767923078,0.2742529385554519,-0.3358354995866355,0.3586285785619035,-0.2738174066364618,0.6953226044332554,0.7741873264854945,-0.2341051628281991,-1.125480038096064,0.0935698470257357,blue,y,med,blue,z,2020-06-13 16:00:00,2020-06-20 07:00:00,2020-06-08 15:00:00
1000018,1.4021217484211663,-0.8266605937792095,0.3339168903933009,-1.2057404300126175,-1.0398073344765253,1.300365835302988,0.6915333826492797,0.3489651300384277,-2.321773264308295,-0.5528928714367063,blue,x,high,green,w,2020-06-16 10:00:00,2020-06-09 06:00:00,2020-06-16 07:00:00
1000019,0.6068140030866872,-1.44906550792099,-0.3538853899085967,0.7666537106193172,-1.511138713344806,-1.6792865869487967,-1.4938281162441795,0.3344852116115123,-0.5569985288629022,0.8780486264631149,green,z,low,blue,w,2020-06-08 14:00:00,2020-06-10 15:00:00,2020-06-08 04:00:00
1000020,0.1210183852346147,1.88053471793804,-1.2374821982493482,0.3317717051090982,-0.7952147710246502,0.6002126991480295,0.11993589027284,-0.9931208238203808,-0.157152246108876,0.0730980772116508,red,y,high,green,w,2020-06-18 23:00:00,2020-06-21 08:00:00,2020-06-15 10:00:00
1000021,-0.599308939995225,0.727167214983577,-1.0310926166689147,2.091008558033163,0.9536903006268548,0.3487411190535363,2.8453142746971904,-0.3092988258932649,0.6113758675643471,0.2226804635992078,red,z,med,red,y,2020-06-18 12:00:00,2020-06-13 06:00:00,2020-06-02 03:00:00
1000022,0.7974676932078243,1.4961163670666209,0.5489493766113593,1.0417938953151993,-0.5503879903465915,-0.2061501484637985,1.6382875602630038,0.5968561635293599,0.2483236448581885,-0.7532442090835173,red,z,high,red,y,2020-06-02 13:00:00,2020-06-02 18:00:00,2020-06-10 02:00:00
1000023,0.9665960811349504,-0.7814654209824603,-1.076165855770106,0.1149257510289212,-2.40249253352869,0.6110767163709747,0.3769441967412882,-0.3528035586358604,-0.2621181585600373,-0.1193209046663986,blue,z,high,red,y,2020-06-02 16:00:00,2020-06-13 09:00:00,2020-06-15 07:00:00
1000024,-0.7891273775473416,0.1845726274982931,-0.249394930385515,0.1124521532886186,-0.1557285853347431,-0.3525286724912474,0.2784926234376371,0.7810998429315105,-0.5247691451678973,0.3954732916459576,green,x,high,blue,x,2020-06-07 15:00:00,2020-06-12 19:00:00,2020-06-03 21:00:00
1000025,0.5194304105141907,-1.2838638820065704,0.9765444751538084,2.056451330655989,-0.0880956906625455,-0.1711954087040298,-0.2130061615953476,0.6206057547993037,0.5107785266498117,-1.590661202320854,red,z,low,blue,y,2020-06-22 10:00:00,2020-06-15 21:00:00,2020-06-02 18:00:00
1000026,-0.8661210502341619,0.5073128498916875,-0.145021769879751,-1.1661179072395198,1.5002601802880169,-0.7997132662579801,0.0357771219969279,-0.1715191114289733,-1.078688800950558,0.1849548021804332,green,z,high,blue,w,2020-06-21 09:00:00,2020-06-21 11:00:00,2020-06-18 14:00:00
1000027,0.3921068834994196,-0.4676760318296278,-0.3361922643894822,0.6004870427626134,-1.975138265663388,-0.8450038502477212,0.2134348965323792,-0.5267387269901164,-0.5410290637294516,0.9016925461961688,red,w,low,green,y,2020-06-12 09:00:00,2020-06-06 22:00:00,2020-06-08 11:00:00
1000028,-0.6333242820376819,1.9791782511138236,-1.754512577888918,-2.2119938332220683,0.8789361614684575,-0.9839512593720482,-0.9670735882729944,0.9847332738196768,-0.497268586046461,0.9103618158649048,blue,w,med,blue,w,2020-06-12 11:00:00,2020-06-19 08:00:00,2020-06-22 11:00:00
1000029,-0.6104119427524594,0.3625315219753062,-0.511422479978421,-0.9198122758702884,1.7306013575347177,1.1164621763598257,-0.72664068293268,-0.1783960368144386,1.4762267984112802,-0.988220415061522,red,w,med,blue,z,2020-06-15 23:00:00,2020-06-03 05:00:00,2020-06-13 04:00:00
1000030,-0.9341080368080884,0.4700604723048545,2.2704945602612208,0.0538315518674494,1.0498112394867007,-1.017439756288668,0.3610523419360335,-0.3596147118515611,1.8666250786267489,1.5986908444131307,blue,y,high,blue,x,2020-06-10 11:00:00,2020-06-20 13:00:00,2020-06-05 07:00:00
1000031,2.279416736851362,-0.695489289097408,0.0354982074059416,0.3751669243240612,-0.6564676363258843,0.1310551997274029,0.9089780363588296,-0.5503655277315042,-0.7033564597370255,-0.7696557761698666,blue,y,low,blue,x,2020-06-02 07:00:00,2020-06-16 03:00:00,2020-06-19 14:00:00
1000032,-1.3437023847886878,0.8539928670935176,-0.7056683357258804,-0.8111073302488002,0.5290698351727404,-0.0106160208825141,-0.5255303601050969,0.8106288106660021,-0.5654461319074233,-2.176950972293945,red,w,med,red,z,2020-06-10 05:00:00,2020-06-12 21:00:00,2020-06-08 08:00:00
1000033,1.3332429887058133,-0.8281954756893285,-0.7189541788552649,-0.7145370609780494,0.0596009889746361,-0.2742424572062906,0.9880711128581384,1.6451139925104044,-0.6791994784323673,-0.9380074240317504,green,x,low,green,w,2020-06-18 05:00:00,2020-06-20 23:00:00,2020-06-06 14:00:00
1000034,-0.5219013746871703,0.4390582913203032,-0.1163609687625815,-0.5004115102095141,-1.297010496766463,-2.208888842800432,-1.004717555201433,1.2644158618518797,0.4359927730641968,-0.1915353227375334,blue,x,low,red,x,2020-06-21 13:00:00,2020-06-19 12:00:00,2020-06-16 08:00:00
1000035,0.7297867965573894,-1.2878831551014192,0.056750051555622,-1.7863551243399425,0.3460190261534824,0.2595151760454285,0.2833082231886484,1.167618079959826,0.7759947965291105,-1.2089136153272644,green,w,high,green,y,2020-06-14 16:00:00,2020-06-20 22:00:00,2020-06-16 09:00:00
1000036,1.1827193278806778,-0.2094519483186637,-1.9701485016645344,-0.1087556249078048,0.6471290901423451,-1.0138518969459522,1.332858243707189,-0.9233165591521628,-0.4810919575356207,-0.6647375357410691,red,y,high,green,w,2020-06-22 07:00:00,2020-06-11 06:00:00,2020-06-07 12:00:00
1000037,-1.708976211179809,-0.9931336227203648,-0.7118593045057698,-0.1301055338463834,-3.0014744918811025,0.7165530233598284,0.7066737014436711,1.1814612455893776,-1.4916554780834013,-0.2928314198318359,blue,y,low,red,x,2020-06-04 09:00:00,2020-06-15 05:00:00,2020-06-09 20:00:00
1000038,0.9414356201495588,1.027495817727876,1.4789309382525555,0.1027149745722102,-0.0559738579418533,-1.55794919618834,1.06487619422731,-0.4603142416660472,0.0339409774357301,-0.0328294272439775,green,x,low,blue,z,2020-06-20 23:00:00,2020-06-15 22:00:00,2020-06-05 04:00:00
1000039,-2.394652258432087,-0.8114557240367166,0.4538813700365134,-0.0485858027811836,0.4618229758364099,0.7838469403113846,-0.8232405806424808,-0.5151502806458051,-0.1411871255588002,0.773498954544157,blue,z,high,red,w,2020-06-16 15:00:00,2020-06-20 04:00:00,2020-06-14 22:00:00
1000040,-0.2340980382069601,-1.781097154028876,-0.1981828713450673,0.7332704509687046,1.3570194228182977,0.2805759241847735,-1.4859966763992982,-0.4063707458150637,0.4750571476892023,0.866214758157271,red,x,low,green,x,2020-06-18 16:00:00,2020-06-16 18:00:00,2020-06-23 10:00:00
